timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590643.153013,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50874,8000,2,64,0,0,0,BENIGN
1748590643.153033,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50874,3,128,0,7,0,BENIGN
1748590643.161094,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50874,8000,2,64,0,0,0,BENIGN
1748590643.162472,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50858,8000,0,64,0,0,0,BENIGN
1748590643.162514,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50858,2,128,0,0,0,BENIGN
1748590643.162691,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50858,0,128,0,0,0,BENIGN
1748590643.164213,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50882,8000,1,64,0,0,0,BENIGN
1748590643.164287,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50882,0,128,0,0,0,BENIGN
1748590643.168997,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50858,8000,2,64,0,0,0,BENIGN
1748590643.16948,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50882,8000,2,64,0,0,0,BENIGN
1748590643.170506,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50882,8000,3,64,0,0,0,BENIGN
1748590643.170506,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50882,8000,3,64,0,7,0,BENIGN
1748590643.170544,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50882,2,128,0,0,0,BENIGN
1748590643.182031,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50882,3,128,0,0,0,BENIGN
1748590643.186383,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50882,8000,2,64,0,0,0,BENIGN
1748590643.186423,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50882,3,128,0,7,0,BENIGN
1748590643.190653,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50882,8000,2,64,0,0,0,BENIGN
1748590643.192137,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50874,8000,0,64,0,0,0,BENIGN
1748590643.192169,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50874,2,128,0,0,0,BENIGN
1748590643.192357,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50874,0,128,0,0,0,BENIGN
1748590643.195577,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50888,8000,1,64,0,0,0,BENIGN
1748590643.195642,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50888,0,128,0,0,0,BENIGN
1748590643.197214,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50874,8000,2,64,0,0,0,BENIGN
1748590643.201135,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50888,8000,2,64,0,0,0,BENIGN
1748590643.202373,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50888,8000,3,64,0,0,0,BENIGN
1748590643.20323,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50888,8000,3,64,0,7,0,BENIGN
1748590643.203245,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50888,2,128,0,0,0,BENIGN
1748590643.214808,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50888,3,128,0,0,0,BENIGN
1748590643.218802,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50888,8000,2,64,0,0,0,BENIGN
1748590643.218824,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50888,3,128,0,7,0,BENIGN
1748590643.229388,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50888,8000,2,64,0,0,0,BENIGN
1748590643.229388,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50882,8000,0,64,0,0,0,BENIGN
1748590643.229388,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50890,8000,1,64,0,0,0,BENIGN
1748590643.22948,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50890,0,128,0,0,0,BENIGN
1748590643.229516,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50882,2,128,0,0,0,BENIGN
1748590643.229807,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50882,0,128,0,0,0,BENIGN
1748590643.238803,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50890,8000,2,64,0,0,0,BENIGN
1748590643.239062,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50882,8000,2,64,0,0,0,BENIGN
1748590643.239062,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50890,8000,3,64,0,0,0,BENIGN
1748590643.239128,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,50890,8000,3,64,0,7,0,BENIGN
1748590643.239137,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50890,2,128,0,0,0,BENIGN
1748590643.253753,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50890,3,128,0,0,0,BENIGN
1748590643.259121,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50890,8000,2,64,0,0,0,BENIGN
1748590643.259152,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50890,3,128,0,7,0,BENIGN
1748590643.263555,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50890,8000,2,64,0,0,0,BENIGN
1748590643.264909,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50888,8000,0,64,0,0,0,BENIGN
1748590643.264951,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50888,2,128,0,0,0,BENIGN
1748590643.265207,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50888,0,128,0,0,0,BENIGN
1748590643.272706,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50892,8000,1,64,0,0,0,BENIGN
1748590643.272706,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50888,8000,2,64,0,0,0,BENIGN
1748590643.27281,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50892,0,128,0,0,0,BENIGN
1748590643.284229,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50892,8000,2,64,0,0,0,BENIGN
1748590643.284229,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50892,8000,3,64,0,0,0,BENIGN
1748590643.284229,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,50892,8000,3,64,0,7,0,BENIGN
1748590643.284354,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50892,2,128,0,0,0,BENIGN
1748590643.294739,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50892,3,128,0,0,0,BENIGN
1748590643.298864,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50892,8000,2,64,0,0,0,BENIGN
1748590643.298906,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50892,3,128,0,7,0,BENIGN
1748590643.304868,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50892,8000,2,64,0,0,0,BENIGN
1748590643.304868,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50890,8000,0,64,0,0,0,BENIGN
1748590643.304946,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50890,2,128,0,0,0,BENIGN
1748590643.305401,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50890,0,128,0,0,0,BENIGN
1748590643.30647,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50906,8000,1,64,0,0,0,BENIGN
1748590643.306595,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50906,0,128,0,0,0,BENIGN
1748590643.312792,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50890,8000,2,64,0,0,0,BENIGN
1748590643.312792,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50906,8000,2,64,0,0,0,BENIGN
1748590643.312792,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50906,8000,3,64,0,0,0,BENIGN
1748590643.312974,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,50906,8000,3,64,0,7,0,BENIGN
1748590643.31301,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50906,2,128,0,0,0,BENIGN
1748590643.328934,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50906,3,128,0,0,0,BENIGN
1748590643.334359,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50906,8000,2,64,0,0,0,BENIGN
1748590643.334399,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50906,3,128,0,7,0,BENIGN
1748590643.343593,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50906,8000,2,64,0,0,0,BENIGN
1748590643.343593,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50892,8000,0,64,0,0,0,BENIGN
1748590643.343639,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50892,2,128,0,0,0,BENIGN
1748590643.347163,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50922,8000,1,64,0,0,0,BENIGN
1748590643.347227,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50922,0,128,0,0,0,BENIGN
1748590643.350279,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50892,0,128,0,0,0,BENIGN
1748590643.354652,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50922,8000,2,64,0,0,0,BENIGN
1748590643.354751,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50922,8000,3,64,0,0,0,BENIGN
1748590643.354854,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50922,8000,3,64,0,7,0,BENIGN
1748590643.354875,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50922,2,128,0,0,0,BENIGN
1748590643.358951,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50892,8000,2,64,0,0,0,BENIGN
1748590643.363381,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50922,3,128,0,0,0,BENIGN
1748590643.367642,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50922,8000,2,64,0,0,0,BENIGN
1748590643.367666,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50922,3,128,0,7,0,BENIGN
1748590643.37269,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50922,8000,2,64,0,0,0,BENIGN
1748590643.37269,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50906,8000,0,64,0,0,0,BENIGN
1748590643.372733,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50906,2,128,0,0,0,BENIGN
1748590643.376992,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50930,8000,1,64,0,0,0,BENIGN
1748590643.377091,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50930,0,128,0,0,0,BENIGN
1748590643.379222,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50906,0,128,0,0,0,BENIGN
1748590643.389409,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50930,8000,2,64,0,0,0,BENIGN
1748590643.389409,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50906,8000,2,64,0,0,0,BENIGN
1748590643.389409,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50930,8000,3,64,0,0,0,BENIGN
1748590643.389409,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,111,50930,8000,3,64,0,7,0,BENIGN
1748590643.389517,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50930,2,128,0,0,0,BENIGN
1748590643.402981,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50930,3,128,0,0,0,BENIGN
1748590643.411663,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50930,8000,2,64,0,0,0,BENIGN
1748590643.41169,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50930,3,128,0,7,0,BENIGN
1748590643.416868,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50930,8000,2,64,0,0,0,BENIGN
1748590643.422479,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50922,8000,0,64,0,0,0,BENIGN
1748590643.422479,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50936,8000,1,64,0,0,0,BENIGN
1748590643.422567,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50936,0,128,0,0,0,BENIGN
1748590643.422609,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50922,2,128,0,0,0,BENIGN
1748590643.426795,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50922,0,128,0,0,0,BENIGN
1748590643.432324,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50936,8000,2,64,0,0,0,BENIGN
1748590643.432411,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50936,8000,3,64,0,0,0,BENIGN
1748590643.432505,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,50936,8000,3,64,0,7,0,BENIGN
1748590643.43252,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50936,2,128,0,0,0,BENIGN
1748590643.432602,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50922,8000,2,64,0,0,0,BENIGN
1748590643.438769,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50936,3,128,0,0,0,BENIGN
1748590643.445243,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50936,8000,2,64,0,0,0,BENIGN
1748590643.445268,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50936,3,128,0,7,0,BENIGN
1748590643.449734,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50936,8000,2,64,0,0,0,BENIGN
1748590643.4498,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50930,8000,0,64,0,0,0,BENIGN
1748590643.449832,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50930,2,128,0,0,0,BENIGN
1748590643.450035,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50930,0,128,0,0,0,BENIGN
1748590643.452821,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50952,8000,1,64,0,0,0,BENIGN
1748590643.452904,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50952,0,128,0,0,0,BENIGN
1748590643.462615,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50930,8000,2,64,0,0,0,BENIGN
1748590643.462615,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50952,8000,2,64,0,0,0,BENIGN
1748590643.462767,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50952,8000,3,64,0,0,0,BENIGN
1748590643.46285,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50952,8000,3,64,0,7,0,BENIGN
1748590643.462869,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50952,2,128,0,0,0,BENIGN
1748590643.470973,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50952,3,128,0,0,0,BENIGN
1748590643.477011,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50952,8000,2,64,0,0,0,BENIGN
1748590643.477052,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50952,3,128,0,7,0,BENIGN
1748590643.484585,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50952,8000,2,64,0,0,0,BENIGN
1748590643.484639,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50936,8000,0,64,0,0,0,BENIGN
1748590643.484661,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50936,2,128,0,0,0,BENIGN
1748590643.484766,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50936,0,128,0,0,0,BENIGN
1748590643.488591,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50958,8000,1,64,0,0,0,BENIGN
1748590643.48867,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50958,0,128,0,0,0,BENIGN
1748590643.48872,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50936,8000,2,64,0,0,0,BENIGN
1748590643.492908,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50958,8000,2,64,0,0,0,BENIGN
1748590643.494073,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50958,8000,3,64,0,0,0,BENIGN
1748590643.494956,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50958,8000,3,64,0,7,0,BENIGN
1748590643.495005,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50958,2,128,0,0,0,BENIGN
1748590643.502326,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50958,3,128,0,0,0,BENIGN
1748590643.507479,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50958,8000,2,64,0,0,0,BENIGN
1748590643.507513,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50958,3,128,0,7,0,BENIGN
1748590643.512481,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50958,8000,2,64,0,0,0,BENIGN
1748590643.513944,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50952,8000,0,64,0,0,0,BENIGN
1748590643.513986,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50952,2,128,0,0,0,BENIGN
1748590643.514196,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50952,0,128,0,0,0,BENIGN
1748590643.519286,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50960,8000,1,64,0,0,0,BENIGN
1748590643.51936,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50960,0,128,0,0,0,BENIGN
1748590643.519417,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50952,8000,2,64,0,0,0,BENIGN
1748590643.524554,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50960,8000,2,64,0,0,0,BENIGN
1748590643.524554,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50960,8000,3,64,0,0,0,BENIGN
1748590643.524554,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,50960,8000,3,64,0,7,0,BENIGN
1748590643.524647,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50960,2,128,0,0,0,BENIGN
1748590643.538489,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50960,3,128,0,0,0,BENIGN
1748590643.552094,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50960,8000,2,64,0,0,0,BENIGN
1748590643.552122,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50960,3,128,0,7,0,BENIGN
1748590643.55881,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50960,8000,2,64,0,0,0,BENIGN
1748590643.55881,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50958,8000,0,64,0,0,0,BENIGN
1748590643.558852,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50958,2,128,0,0,0,BENIGN
1748590643.562781,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50958,0,128,0,0,0,BENIGN
1748590643.56652,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50968,8000,1,64,0,0,0,BENIGN
1748590643.566594,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50968,0,128,0,0,0,BENIGN
1748590643.568565,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50958,8000,2,64,0,0,0,BENIGN
1748590643.573278,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50968,8000,2,64,0,0,0,BENIGN
1748590643.573929,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50968,8000,3,64,0,0,0,BENIGN
1748590643.574038,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,50968,8000,3,64,0,7,0,BENIGN
1748590643.574053,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50968,2,128,0,0,0,BENIGN
1748590643.579994,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50968,3,128,0,0,0,BENIGN
1748590643.587143,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50968,8000,2,64,0,0,0,BENIGN
1748590643.587174,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50968,3,128,0,7,0,BENIGN
1748590643.59423,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50968,8000,2,64,0,0,0,BENIGN
1748590643.595731,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50960,8000,0,64,0,0,0,BENIGN
1748590643.595799,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50960,2,128,0,0,0,BENIGN
1748590643.596104,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50960,0,128,0,0,0,BENIGN
1748590643.599174,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50980,8000,1,64,0,0,0,BENIGN
1748590643.599294,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50980,0,128,0,0,0,BENIGN
1748590643.600443,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50960,8000,2,64,0,0,0,BENIGN
1748590643.610496,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50980,8000,2,64,0,0,0,BENIGN
1748590643.610496,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50980,8000,3,64,0,0,0,BENIGN
1748590643.610496,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,111,50980,8000,3,64,0,7,0,BENIGN
1748590643.610616,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50980,2,128,0,0,0,BENIGN
1748590643.624687,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50980,3,128,0,0,0,BENIGN
1748590643.634099,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50980,8000,2,64,0,0,0,BENIGN
1748590643.634129,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50980,3,128,0,7,0,BENIGN
1748590643.638849,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50980,8000,2,64,0,0,0,BENIGN
1748590643.639972,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50968,8000,0,64,0,0,0,BENIGN
1748590643.640005,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50968,2,128,0,0,0,BENIGN
1748590643.640244,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50968,0,128,0,0,0,BENIGN
1748590643.643659,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50986,8000,1,64,0,0,0,BENIGN
1748590643.643744,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50986,0,128,0,0,0,BENIGN
1748590643.649196,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50968,8000,2,64,0,0,0,BENIGN
1748590643.656214,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50986,8000,2,64,0,0,0,BENIGN
1748590643.656353,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50986,8000,3,64,0,0,0,BENIGN
1748590643.656424,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,50986,8000,3,64,0,7,0,BENIGN
1748590643.656466,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50986,2,128,0,0,0,BENIGN
1748590643.664074,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50986,3,128,0,0,0,BENIGN
1748590643.67079,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50986,8000,2,64,0,0,0,BENIGN
1748590643.670809,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50986,3,128,0,7,0,BENIGN
1748590643.677081,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50986,8000,2,64,0,0,0,BENIGN
1748590643.677081,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50980,8000,0,64,0,0,0,BENIGN
1748590643.677117,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50980,2,128,0,0,0,BENIGN
1748590643.679956,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50990,8000,1,64,0,0,0,BENIGN
1748590643.680028,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50990,0,128,0,0,0,BENIGN
1748590643.682812,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50980,0,128,0,0,0,BENIGN
1748590643.684178,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50990,8000,2,64,0,0,0,BENIGN
1748590643.685641,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50990,8000,3,64,0,0,0,BENIGN
1748590643.685718,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50990,8000,3,64,0,7,0,BENIGN
1748590643.685738,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50990,2,128,0,0,0,BENIGN
1748590643.689255,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50980,8000,2,64,0,0,0,BENIGN
1748590643.692482,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50990,3,128,0,0,0,BENIGN
1748590643.696453,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50990,8000,2,64,0,0,0,BENIGN
1748590643.696473,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50990,3,128,0,7,0,BENIGN
1748590643.702076,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50990,8000,2,64,0,0,0,BENIGN
1748590643.70263,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50986,8000,0,64,0,0,0,BENIGN
1748590643.702661,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50986,2,128,0,0,0,BENIGN
1748590643.702835,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50986,0,128,0,0,0,BENIGN
1748590643.71035,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,51004,8000,1,64,0,0,0,BENIGN
1748590643.71035,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50986,8000,2,64,0,0,0,BENIGN
1748590643.710427,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,51004,0,128,0,0,0,BENIGN
1748590643.719517,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,51004,8000,2,64,0,0,0,BENIGN
1748590643.719517,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,51004,8000,3,64,0,0,0,BENIGN
1748590643.719592,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,51004,8000,3,64,0,7,0,BENIGN
1748590643.719603,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,51004,2,128,0,0,0,BENIGN
1748590643.726652,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,51004,3,128,0,0,0,BENIGN
